title,url,advertLabel_1,price,description,location,transmissionType,condition,advert,image
Toyota Corolla L 4dr Sedan (1.8L 4cyl 5M) 2013 White,https://jiji.ng/oshodi/cars/toyota-corolla-l-4dr-sedan-1-8l-4cyl-5m-2013-white-5n8elCxUsPhvqgLTvoFBLF40.html?indexPosition=0,,"₦ 12,300,000",Toyota Corolla L 4dr Sedan (1.8L 4cyl 5M) 2013 White,"Lagos, Oshodi, 18 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/174975660_NjIwLTQ2NS05MmE1NjYyMjgw.webp
Mercedes-Benz GLA 250 2016 Black,https://jiji.ng/amuwo-odofin/cars/mercedes-benz-gla-250-2016-black-wuMLMXDQgGAdWzRTzi5KV39p.html?indexPosition=3,,"₦ 28,500,000",Mercedes-Benz GLA 250 2016 Black,"Lagos, Amuwo-Odofin, 2 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/125944753_NjIwLTQ2NS1jYzA1ZWE1M2Yw.webp
Mercedes-Benz GLK-Class 350 4MATIC 2011 Black,https://jiji.ng/alimosho/cars/mercedes-benz-glk-class-350-4matic-2011-black-inzY9fkGMT1CsSM2qCpu6OCY.html?indexPosition=6,Verified ID,"₦ 18,300,000",Mercedes-Benz GLK-Class 350 4MATIC 2011 Black,"Lagos, Alimosho, 3 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/174837706_NjIwLTQ2NS03MDIwZGY4Y2Ez.webp
Mercedes-Benz GLE-Class GLE 350 2018 White,https://jiji.ng/ikeja/cars/mercedes-benz-gle-class-gle-350-2018-white-xnA1ol7WIPgJ4fIXxzOv5mfr.html?indexPosition=9,Verified ID,"₦ 48,000,000",Mercedes-Benz GLE-Class GLE 350 2018 White,"Lagos, Ikeja, 1 hour ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/167388113_NjIwLTQ2NS04ZDFhOWY4MmQ2.webp
Mercedes-Benz GL-Class GL 450 2011 Black,https://jiji.ng/amuwo-odofin/cars/mercedes-benz-gl-class-gl-450-2011-black-950flBSq4LXh7AzBCw0hmke1.html?indexPosition=12,Verified ID,"₦ 13,800,000",Mercedes-Benz GL-Class GL 450 2011 Black,"Lagos, Amuwo-Odofin, 18 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/175139290_NjIwLTgyNy05YjA4MzE2ZTA5.webp
Mercedes-Benz GLK-Class 2013 Black,https://jiji.ng/garki-ii/cars/mercedes-benz-glk-class-2013-black-kyAj2mzNfGyAtrjM023eAzVD.html?indexPosition=15,Verified ID,"₦ 17,600,000",Mercedes-Benz GLK-Class 2013 Black,"Abuja, Garki 2, 17 hours ago",Automatic,Local Used,Promoted,https://pictures-nigeria.jijistatic.net/170497602_NjIwLTEzNzgtNmE5NTQ2YTBjMA.webp
Honda Civic EX 4dr Sedan (1.5L 4cyl) 2016 Silver,https://jiji.ng/lekki/cars/honda-civic-ex-4dr-sedan-1-5l-4cyl-2016-silver-BR4kHJlQvh2C9gWnow2022ur.html?indexPosition=18,Verified ID,"₦ 25,000,000",Honda Civic EX 4dr Sedan (1.5L 4cyl) 2016 Silver,"Lagos, Lekki, 3 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/166131650_NjIwLTQ2NS0zY2UyNDUxNTA5.webp
Hyundai Elantra Limited Sedan FWD (1.8L 4cyl 6A) 2013 Gray,https://jiji.ng/lekki/cars/hyundai-elantra-limited-sedan-fwd-1-8l-4cyl-6a-2013-gray-biCf50kveiLekCSIFCO21r8g.html?indexPosition=1,Verified ID,"₦ 12,500,000",Hyundai Elantra Limited Sedan FWD (1.8L 4cyl 6A) 2013 Gray,"Lagos, Lekki, 6 hours ago",Automatic,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/172529981_NjIwLTgyNy0xODZmZDlmNzdj.webp
Mercedes-Benz C180 2003 Black,https://jiji.ng/jos/cars/mercedes-benz-c180-2003-black-86uhruO7BbK1XcRyS0a8qtPq.html?indexPosition=4,Verified ID,"₦ 5,000,000",Mercedes-Benz C180 2003 Black,"Plateau, Jos, 9 hours ago",Manual,Foreign Used,Promoted,https://pictures-nigeria.jijistatic.net/174646464_NjIwLTgyNy0zZGY4ZjFlNmE2.webp
Toyota Camry 2008 Silver,https://jiji.ng/kubwa/cars/toyota-camry-2008-silver-5tsaDOoMBSYLLWQqG3Voj6ft.html?indexPosition=7,Verified ID,"₦ 6,800,000",Toyota Camry 2008 Silver,"Abuja, Kubwa, 2 hours ago",Automatic,Local Used,Promoted,https://pictures-nigeria.jijistatic.net/174423307_NjIwLTgyNy0wNDVlODkyMDBh.webp
